utt_id,true_label,attack_type,pred_prob,pred_label,is_correct,status
LA_E_6093837,SYNTHETIC,A18,0.9996,SYNTHETIC,True,✅ PASS
LA_E_8070004,SYNTHETIC,A19,0.6307,BONAFIDE,False,❌ FAIL
LA_E_9258313,SYNTHETIC,A11,1.0,SYNTHETIC,True,✅ PASS
LA_E_5311555,BONAFIDE,Bonafide-Human,0.0004,BONAFIDE,True,✅ PASS
common_voice_hi_25323042.mp3,BONAFIDE,Hindi-Native,0.0,BONAFIDE,True,✅ PASS
LA_E_8177298,SYNTHETIC,A12,0.9994,SYNTHETIC,True,✅ PASS
LA_E_2313366,BONAFIDE,Bonafide-Human,0.0463,BONAFIDE,True,✅ PASS
LA_E_9395892,BONAFIDE,Bonafide-Human,0.0182,BONAFIDE,True,✅ PASS
LA_E_5749196,SYNTHETIC,A14,1.0,SYNTHETIC,True,✅ PASS
LA_E_1770746,BONAFIDE,Bonafide-Human,0.0046,BONAFIDE,True,✅ PASS
LA_E_4882078,BONAFIDE,Bonafide-Human,0.0003,BONAFIDE,True,✅ PASS
LA_E_7302635,BONAFIDE,Bonafide-Human,0.0,BONAFIDE,True,✅ PASS
LA_E_1444758,BONAFIDE,Bonafide-Human,0.0004,BONAFIDE,True,✅ PASS
LA_E_5313390,SYNTHETIC,A08,1.0,SYNTHETIC,True,✅ PASS
LA_E_4446564,BONAFIDE,Bonafide-Human,0.0001,BONAFIDE,True,✅ PASS
LA_E_5007220,BONAFIDE,Bonafide-Human,0.0,BONAFIDE,True,✅ PASS
LA_E_9295590,BONAFIDE,Bonafide-Human,0.4583,BONAFIDE,True,✅ PASS
LA_E_4425345,BONAFIDE,Bonafide-Human,0.0012,BONAFIDE,True,✅ PASS
LA_E_3137385,BONAFIDE,Bonafide-Human,0.0003,BONAFIDE,True,✅ PASS
LA_E_5887093,SYNTHETIC,A09,1.0,SYNTHETIC,True,✅ PASS
LA_E_6495743,SYNTHETIC,A08,1.0,SYNTHETIC,True,✅ PASS
common_voice_hi_25380013.mp3,BONAFIDE,Hindi-Native,0.0,BONAFIDE,True,✅ PASS
LA_E_4980752,BONAFIDE,Bonafide-Human,0.0046,BONAFIDE,True,✅ PASS
LA_E_9598081,SYNTHETIC,A10,1.0,SYNTHETIC,True,✅ PASS
LA_E_1229877,SYNTHETIC,A19,1.0,SYNTHETIC,True,✅ PASS
LA_E_7202739,SYNTHETIC,A13,1.0,SYNTHETIC,True,✅ PASS
LA_E_4868247,BONAFIDE,Bonafide-Human,0.0506,BONAFIDE,True,✅ PASS
LA_E_1590834,BONAFIDE,Bonafide-Human,0.0,BONAFIDE,True,✅ PASS
LA_E_5384110,SYNTHETIC,A08,1.0,SYNTHETIC,True,✅ PASS
LA_E_2360906,BONAFIDE,Bonafide-Human,0.1135,BONAFIDE,True,✅ PASS
LA_E_1728154,BONAFIDE,Bonafide-Human,0.0005,BONAFIDE,True,✅ PASS
LA_E_6398565,BONAFIDE,Bonafide-Human,0.0121,BONAFIDE,True,✅ PASS
LA_E_6830367,BONAFIDE,Bonafide-Human,0.0,BONAFIDE,True,✅ PASS
LA_E_3272620,SYNTHETIC,A18,0.3647,BONAFIDE,False,❌ FAIL
LA_E_3413868,SYNTHETIC,A15,1.0,SYNTHETIC,True,✅ PASS
LA_E_6339921,SYNTHETIC,A16,1.0,SYNTHETIC,True,✅ PASS
LA_E_5327137,SYNTHETIC,A19,0.9327,BONAFIDE,False,❌ FAIL
LA_E_9643895,SYNTHETIC,A07,1.0,SYNTHETIC,True,✅ PASS
LA_E_6256667,SYNTHETIC,A07,1.0,SYNTHETIC,True,✅ PASS
LA_E_5844853,SYNTHETIC,A13,1.0,SYNTHETIC,True,✅ PASS
LA_E_4607629,BONAFIDE,Bonafide-Human,0.0002,BONAFIDE,True,✅ PASS
common_voice_hi_25354453.mp3,BONAFIDE,Hindi-Native,0.0,BONAFIDE,True,✅ PASS
LA_E_7504000,BONAFIDE,Bonafide-Human,0.0001,BONAFIDE,True,✅ PASS
LA_E_5105422,BONAFIDE,Bonafide-Human,0.0573,BONAFIDE,True,✅ PASS
LA_E_4869023,SYNTHETIC,A08,1.0,SYNTHETIC,True,✅ PASS
LA_E_6043708,SYNTHETIC,A15,1.0,SYNTHETIC,True,✅ PASS
LA_E_6952337,SYNTHETIC,A13,1.0,SYNTHETIC,True,✅ PASS
LA_E_3452213,BONAFIDE,Bonafide-Human,0.274,BONAFIDE,True,✅ PASS
LA_E_9059311,BONAFIDE,Bonafide-Human,0.0491,BONAFIDE,True,✅ PASS
LA_E_9587016,BONAFIDE,Bonafide-Human,0.0033,BONAFIDE,True,✅ PASS
LA_E_3488779,SYNTHETIC,A12,1.0,SYNTHETIC,True,✅ PASS
common_voice_hi_25437236.mp3,BONAFIDE,Hindi-Native,0.0,BONAFIDE,True,✅ PASS
LA_E_9917822,SYNTHETIC,A09,1.0,SYNTHETIC,True,✅ PASS
LA_E_7118710,BONAFIDE,Bonafide-Human,0.0009,BONAFIDE,True,✅ PASS
common_voice_hi_25354490.mp3,BONAFIDE,Hindi-Native,0.0,BONAFIDE,True,✅ PASS
LA_E_3406800,SYNTHETIC,A16,1.0,SYNTHETIC,True,✅ PASS
common_voice_hi_25354450.mp3,BONAFIDE,Hindi-Native,0.0,BONAFIDE,True,✅ PASS
LA_E_7890091,SYNTHETIC,A15,1.0,SYNTHETIC,True,✅ PASS
LA_E_2266351,SYNTHETIC,A10,1.0,SYNTHETIC,True,✅ PASS
LA_E_4240053,BONAFIDE,Bonafide-Human,0.0246,BONAFIDE,True,✅ PASS
LA_E_5488695,BONAFIDE,Bonafide-Human,0.0014,BONAFIDE,True,✅ PASS
LA_E_8214058,BONAFIDE,Bonafide-Human,0.0112,BONAFIDE,True,✅ PASS
LA_E_5532891,BONAFIDE,Bonafide-Human,0.0,BONAFIDE,True,✅ PASS
LA_E_6187420,SYNTHETIC,A12,1.0,SYNTHETIC,True,✅ PASS
LA_E_7871281,BONAFIDE,Bonafide-Human,0.0005,BONAFIDE,True,✅ PASS
LA_E_1292636,SYNTHETIC,A07,1.0,SYNTHETIC,True,✅ PASS
LA_E_2872834,SYNTHETIC,A10,1.0,SYNTHETIC,True,✅ PASS
LA_E_4292528,BONAFIDE,Bonafide-Human,0.0256,BONAFIDE,True,✅ PASS
LA_E_5824255,SYNTHETIC,A09,1.0,SYNTHETIC,True,✅ PASS
LA_E_2883998,SYNTHETIC,A08,1.0,SYNTHETIC,True,✅ PASS
LA_E_6726128,SYNTHETIC,A07,1.0,SYNTHETIC,True,✅ PASS
LA_E_7622296,BONAFIDE,Bonafide-Human,0.0563,BONAFIDE,True,✅ PASS
LA_E_6842607,SYNTHETIC,A16,1.0,SYNTHETIC,True,✅ PASS
common_voice_hi_25437210.mp3,BONAFIDE,Hindi-Native,0.0,BONAFIDE,True,✅ PASS
LA_E_2328279,BONAFIDE,Bonafide-Human,0.0012,BONAFIDE,True,✅ PASS
LA_E_2824959,BONAFIDE,Bonafide-Human,0.0012,BONAFIDE,True,✅ PASS
LA_E_5822574,BONAFIDE,Bonafide-Human,0.0217,BONAFIDE,True,✅ PASS
LA_E_1955285,BONAFIDE,Bonafide-Human,0.0,BONAFIDE,True,✅ PASS
common_voice_hi_25322301.mp3,BONAFIDE,Hindi-Native,0.0,BONAFIDE,True,✅ PASS
LA_E_5121179,SYNTHETIC,A10,1.0,SYNTHETIC,True,✅ PASS
LA_E_3479092,SYNTHETIC,A13,1.0,SYNTHETIC,True,✅ PASS
common_voice_hi_25379985.mp3,BONAFIDE,Hindi-Native,0.0,BONAFIDE,True,✅ PASS
LA_E_5320480,SYNTHETIC,A09,1.0,SYNTHETIC,True,✅ PASS
LA_E_4606649,BONAFIDE,Bonafide-Human,0.0,BONAFIDE,True,✅ PASS
LA_E_9480119,SYNTHETIC,A14,1.0,SYNTHETIC,True,✅ PASS
LA_E_2439506,SYNTHETIC,A13,1.0,SYNTHETIC,True,✅ PASS
LA_E_5673222,SYNTHETIC,A07,1.0,SYNTHETIC,True,✅ PASS
LA_E_2861310,SYNTHETIC,A08,1.0,SYNTHETIC,True,✅ PASS
common_voice_hi_25437224.mp3,BONAFIDE,Hindi-Native,0.0,BONAFIDE,True,✅ PASS
LA_E_9773369,BONAFIDE,Bonafide-Human,0.0011,BONAFIDE,True,✅ PASS
common_voice_hi_25354476.mp3,BONAFIDE,Hindi-Native,0.0,BONAFIDE,True,✅ PASS
common_voice_hi_25323069.mp3,BONAFIDE,Hindi-Native,0.0,BONAFIDE,True,✅ PASS
LA_E_1109800,SYNTHETIC,A17,0.9845,SYNTHETIC,True,✅ PASS
LA_E_7728273,BONAFIDE,Bonafide-Human,0.0,BONAFIDE,True,✅ PASS
LA_E_7202848,BONAFIDE,Bonafide-Human,0.0148,BONAFIDE,True,✅ PASS
LA_E_9498534,BONAFIDE,Bonafide-Human,0.0,BONAFIDE,True,✅ PASS
LA_E_8906514,SYNTHETIC,A07,1.0,SYNTHETIC,True,✅ PASS
LA_E_4587643,BONAFIDE,Bonafide-Human,0.0464,BONAFIDE,True,✅ PASS
LA_E_8616364,SYNTHETIC,A12,0.0766,BONAFIDE,False,❌ FAIL
LA_E_1013757,SYNTHETIC,A11,0.9968,SYNTHETIC,True,✅ PASS
common_voice_hi_25379980.mp3,BONAFIDE,Hindi-Native,0.0,BONAFIDE,True,✅ PASS
LA_E_5974843,SYNTHETIC,A16,1.0,SYNTHETIC,True,✅ PASS
LA_E_1893259,BONAFIDE,Bonafide-Human,0.0009,BONAFIDE,True,✅ PASS
LA_E_9248315,SYNTHETIC,A19,0.9614,BONAFIDE,False,❌ FAIL
LA_E_2103560,SYNTHETIC,A14,1.0,SYNTHETIC,True,✅ PASS
common_voice_hi_25323107.mp3,BONAFIDE,Hindi-Native,0.0,BONAFIDE,True,✅ PASS
common_voice_hi_25323066.mp3,BONAFIDE,Hindi-Native,0.0,BONAFIDE,True,✅ PASS
LA_E_5304468,SYNTHETIC,A16,1.0,SYNTHETIC,True,✅ PASS
LA_E_2336976,SYNTHETIC,A13,1.0,SYNTHETIC,True,✅ PASS
LA_E_6793940,BONAFIDE,Bonafide-Human,0.0499,BONAFIDE,True,✅ PASS
common_voice_hi_25344889.mp3,BONAFIDE,Hindi-Native,0.0369,BONAFIDE,True,✅ PASS
LA_E_9909242,BONAFIDE,Bonafide-Human,0.0002,BONAFIDE,True,✅ PASS
LA_E_4627393,SYNTHETIC,A15,1.0,SYNTHETIC,True,✅ PASS
LA_E_6651536,BONAFIDE,Bonafide-Human,0.0002,BONAFIDE,True,✅ PASS
LA_E_1217315,SYNTHETIC,A17,0.9999,SYNTHETIC,True,✅ PASS
LA_E_2140871,SYNTHETIC,A15,1.0,SYNTHETIC,True,✅ PASS
LA_E_7536791,SYNTHETIC,A18,0.0442,BONAFIDE,False,❌ FAIL
LA_E_8590847,BONAFIDE,Bonafide-Human,0.0001,BONAFIDE,True,✅ PASS
LA_E_4466182,SYNTHETIC,A13,1.0,SYNTHETIC,True,✅ PASS
LA_E_1870942,BONAFIDE,Bonafide-Human,0.5595,BONAFIDE,True,✅ PASS
LA_E_7407255,BONAFIDE,Bonafide-Human,0.0,BONAFIDE,True,✅ PASS
LA_E_5196557,SYNTHETIC,A10,1.0,SYNTHETIC,True,✅ PASS
LA_E_9771710,SYNTHETIC,A10,1.0,SYNTHETIC,True,✅ PASS
LA_E_4412256,SYNTHETIC,A08,1.0,SYNTHETIC,True,✅ PASS
LA_E_4696020,BONAFIDE,Bonafide-Human,0.0,BONAFIDE,True,✅ PASS
LA_E_3883791,SYNTHETIC,A09,1.0,SYNTHETIC,True,✅ PASS
LA_E_6328688,BONAFIDE,Bonafide-Human,0.0,BONAFIDE,True,✅ PASS
LA_E_4847066,BONAFIDE,Bonafide-Human,0.0261,BONAFIDE,True,✅ PASS
LA_E_1559214,SYNTHETIC,A14,0.9999,SYNTHETIC,True,✅ PASS
common_voice_hi_25323446.mp3,BONAFIDE,Hindi-Native,0.0,BONAFIDE,True,✅ PASS
LA_E_2466497,SYNTHETIC,A14,1.0,SYNTHETIC,True,✅ PASS
LA_E_9844078,SYNTHETIC,A14,1.0,SYNTHETIC,True,✅ PASS
LA_E_2640088,SYNTHETIC,A15,1.0,SYNTHETIC,True,✅ PASS
LA_E_3454842,BONAFIDE,Bonafide-Human,0.0,BONAFIDE,True,✅ PASS
LA_E_7100846,BONAFIDE,Bonafide-Human,0.0032,BONAFIDE,True,✅ PASS
LA_E_2098989,BONAFIDE,Bonafide-Human,0.0184,BONAFIDE,True,✅ PASS
LA_E_8312778,SYNTHETIC,A18,0.9237,BONAFIDE,False,❌ FAIL
LA_E_6624494,SYNTHETIC,A13,1.0,SYNTHETIC,True,✅ PASS
LA_E_4149977,SYNTHETIC,A14,1.0,SYNTHETIC,True,✅ PASS
common_voice_hi_25354492.mp3,BONAFIDE,Hindi-Native,0.0,BONAFIDE,True,✅ PASS
LA_E_6453590,BONAFIDE,Bonafide-Human,0.5351,BONAFIDE,True,✅ PASS
LA_E_6964316,SYNTHETIC,A07,1.0,SYNTHETIC,True,✅ PASS
LA_E_3289565,SYNTHETIC,A12,1.0,SYNTHETIC,True,✅ PASS
LA_E_2875855,BONAFIDE,Bonafide-Human,0.0,BONAFIDE,True,✅ PASS
LA_E_4523976,BONAFIDE,Bonafide-Human,0.0103,BONAFIDE,True,✅ PASS
LA_E_3896529,SYNTHETIC,A17,1.0,SYNTHETIC,True,✅ PASS
LA_E_3730663,BONAFIDE,Bonafide-Human,0.0042,BONAFIDE,True,✅ PASS
LA_E_3701139,SYNTHETIC,A18,0.9978,SYNTHETIC,True,✅ PASS
LA_E_6910623,SYNTHETIC,A13,1.0,SYNTHETIC,True,✅ PASS
common_voice_hi_25323047.mp3,BONAFIDE,Hindi-Native,0.0,BONAFIDE,True,✅ PASS
LA_E_6293621,SYNTHETIC,A10,1.0,SYNTHETIC,True,✅ PASS
LA_E_1300127,BONAFIDE,Bonafide-Human,0.0,BONAFIDE,True,✅ PASS
LA_E_6937210,SYNTHETIC,A15,1.0,SYNTHETIC,True,✅ PASS
LA_E_5074928,BONAFIDE,Bonafide-Human,0.0155,BONAFIDE,True,✅ PASS
LA_E_9538696,SYNTHETIC,A18,0.5349,BONAFIDE,False,❌ FAIL
LA_E_7082923,BONAFIDE,Bonafide-Human,0.021,BONAFIDE,True,✅ PASS
common_voice_hi_25354523.mp3,BONAFIDE,Hindi-Native,0.0051,BONAFIDE,True,✅ PASS
LA_E_7920098,SYNTHETIC,A15,1.0,SYNTHETIC,True,✅ PASS
common_voice_hi_25332807.mp3,BONAFIDE,Hindi-Native,0.0,BONAFIDE,True,✅ PASS
common_voice_hi_25323445.mp3,BONAFIDE,Hindi-Native,0.0,BONAFIDE,True,✅ PASS
LA_E_1229727,SYNTHETIC,A07,1.0,SYNTHETIC,True,✅ PASS
LA_E_5387980,SYNTHETIC,A18,0.9996,SYNTHETIC,True,✅ PASS
LA_E_5878019,SYNTHETIC,A18,0.9077,BONAFIDE,False,❌ FAIL
LA_E_4983965,SYNTHETIC,A13,1.0,SYNTHETIC,True,✅ PASS
LA_E_5511194,BONAFIDE,Bonafide-Human,0.0,BONAFIDE,True,✅ PASS
LA_E_9321514,SYNTHETIC,A14,1.0,SYNTHETIC,True,✅ PASS
LA_E_8940986,BONAFIDE,Bonafide-Human,0.0,BONAFIDE,True,✅ PASS
LA_E_3394900,BONAFIDE,Bonafide-Human,0.0033,BONAFIDE,True,✅ PASS
common_voice_hi_25354507.mp3,BONAFIDE,Hindi-Native,0.0,BONAFIDE,True,✅ PASS
LA_E_7109844,SYNTHETIC,A16,1.0,SYNTHETIC,True,✅ PASS
LA_E_5008927,SYNTHETIC,A16,1.0,SYNTHETIC,True,✅ PASS
common_voice_hi_25354455.mp3,BONAFIDE,Hindi-Native,0.0,BONAFIDE,True,✅ PASS
LA_E_2478039,BONAFIDE,Bonafide-Human,0.0001,BONAFIDE,True,✅ PASS
common_voice_hi_25323012.mp3,BONAFIDE,Hindi-Native,0.0055,BONAFIDE,True,✅ PASS
LA_E_9994014,BONAFIDE,Bonafide-Human,0.0,BONAFIDE,True,✅ PASS
LA_E_7884059,SYNTHETIC,A13,1.0,SYNTHETIC,True,✅ PASS
LA_E_5809479,BONAFIDE,Bonafide-Human,0.0,BONAFIDE,True,✅ PASS
LA_E_3534890,BONAFIDE,Bonafide-Human,0.0,BONAFIDE,True,✅ PASS
LA_E_1689159,SYNTHETIC,A07,1.0,SYNTHETIC,True,✅ PASS
LA_E_1051790,SYNTHETIC,A18,0.9722,SYNTHETIC,True,✅ PASS
LA_E_2287512,SYNTHETIC,A19,0.9649,SYNTHETIC,True,✅ PASS
common_voice_hi_25380014.mp3,BONAFIDE,Hindi-Native,0.0,BONAFIDE,True,✅ PASS
LA_E_8699385,BONAFIDE,Bonafide-Human,0.0,BONAFIDE,True,✅ PASS
common_voice_hi_25379989.mp3,BONAFIDE,Hindi-Native,0.0,BONAFIDE,True,✅ PASS
LA_E_4306604,SYNTHETIC,A10,0.4892,BONAFIDE,False,❌ FAIL
LA_E_9617850,BONAFIDE,Bonafide-Human,0.0002,BONAFIDE,True,✅ PASS
LA_E_1421875,SYNTHETIC,A18,0.9998,SYNTHETIC,True,✅ PASS
LA_E_1427302,SYNTHETIC,A12,1.0,SYNTHETIC,True,✅ PASS
LA_E_8885186,BONAFIDE,Bonafide-Human,0.0009,BONAFIDE,True,✅ PASS
LA_E_4984304,BONAFIDE,Bonafide-Human,0.9992,SYNTHETIC,False,❌ FAIL
LA_E_7226735,BONAFIDE,Bonafide-Human,0.0001,BONAFIDE,True,✅ PASS
LA_E_2421459,SYNTHETIC,A17,0.9894,SYNTHETIC,True,✅ PASS
LA_E_9999993,BONAFIDE,Bonafide-Human,0.0002,BONAFIDE,True,✅ PASS
LA_E_5212033,SYNTHETIC,A18,0.9164,BONAFIDE,False,❌ FAIL
LA_E_4111361,SYNTHETIC,A07,1.0,SYNTHETIC,True,✅ PASS
LA_E_2514660,BONAFIDE,Bonafide-Human,0.6603,BONAFIDE,True,✅ PASS
LA_E_8647656,BONAFIDE,Bonafide-Human,0.0003,BONAFIDE,True,✅ PASS
LA_E_9864077,SYNTHETIC,A14,1.0,SYNTHETIC,True,✅ PASS
LA_E_9892244,SYNTHETIC,A13,1.0,SYNTHETIC,True,✅ PASS
LA_E_1640010,BONAFIDE,Bonafide-Human,0.9057,BONAFIDE,True,✅ PASS
LA_E_1159112,BONAFIDE,Bonafide-Human,0.0006,BONAFIDE,True,✅ PASS
LA_E_9040489,SYNTHETIC,A11,1.0,SYNTHETIC,True,✅ PASS
LA_E_1392652,BONAFIDE,Bonafide-Human,0.0,BONAFIDE,True,✅ PASS
LA_E_7112251,SYNTHETIC,A17,1.0,SYNTHETIC,True,✅ PASS
common_voice_hi_25323041.mp3,BONAFIDE,Hindi-Native,0.0,BONAFIDE,True,✅ PASS
LA_E_6712126,BONAFIDE,Bonafide-Human,0.0892,BONAFIDE,True,✅ PASS
LA_E_7239204,BONAFIDE,Bonafide-Human,0.0001,BONAFIDE,True,✅ PASS
LA_E_6744053,BONAFIDE,Bonafide-Human,0.0,BONAFIDE,True,✅ PASS
LA_E_6835001,SYNTHETIC,A15,1.0,SYNTHETIC,True,✅ PASS
LA_E_8978386,SYNTHETIC,A12,1.0,SYNTHETIC,True,✅ PASS
LA_E_2424848,BONAFIDE,Bonafide-Human,0.0293,BONAFIDE,True,✅ PASS
common_voice_hi_25437176.mp3,BONAFIDE,Hindi-Native,0.0,BONAFIDE,True,✅ PASS
LA_E_4881291,SYNTHETIC,A12,1.0,SYNTHETIC,True,✅ PASS
LA_E_9360236,SYNTHETIC,A15,0.9996,SYNTHETIC,True,✅ PASS
common_voice_hi_25323048.mp3,BONAFIDE,Hindi-Native,0.0,BONAFIDE,True,✅ PASS
LA_E_2922866,SYNTHETIC,A12,0.999,SYNTHETIC,True,✅ PASS
LA_E_4566062,BONAFIDE,Bonafide-Human,0.0,BONAFIDE,True,✅ PASS
LA_E_9641502,BONAFIDE,Bonafide-Human,0.0003,BONAFIDE,True,✅ PASS
LA_E_1046103,BONAFIDE,Bonafide-Human,0.0159,BONAFIDE,True,✅ PASS
LA_E_7535493,SYNTHETIC,A12,1.0,SYNTHETIC,True,✅ PASS
LA_E_9398476,BONAFIDE,Bonafide-Human,0.0,BONAFIDE,True,✅ PASS
LA_E_1514861,BONAFIDE,Bonafide-Human,0.0042,BONAFIDE,True,✅ PASS
LA_E_8194428,BONAFIDE,Bonafide-Human,0.0388,BONAFIDE,True,✅ PASS
LA_E_2454619,SYNTHETIC,A17,0.8807,BONAFIDE,False,❌ FAIL
LA_E_7069292,BONAFIDE,Bonafide-Human,0.0003,BONAFIDE,True,✅ PASS
LA_E_9841789,BONAFIDE,Bonafide-Human,0.0467,BONAFIDE,True,✅ PASS
LA_E_9547809,SYNTHETIC,A08,1.0,SYNTHETIC,True,✅ PASS
LA_E_2903611,BONAFIDE,Bonafide-Human,0.0,BONAFIDE,True,✅ PASS
LA_E_1171007,BONAFIDE,Bonafide-Human,0.0001,BONAFIDE,True,✅ PASS
LA_E_5175035,BONAFIDE,Bonafide-Human,0.0,BONAFIDE,True,✅ PASS
LA_E_9704051,BONAFIDE,Bonafide-Human,0.081,BONAFIDE,True,✅ PASS
LA_E_6261281,BONAFIDE,Bonafide-Human,0.0,BONAFIDE,True,✅ PASS
LA_E_4844148,BONAFIDE,Bonafide-Human,0.0066,BONAFIDE,True,✅ PASS
LA_E_6687000,SYNTHETIC,A19,0.9995,SYNTHETIC,True,✅ PASS
LA_E_7419629,BONAFIDE,Bonafide-Human,0.0019,BONAFIDE,True,✅ PASS
common_voice_hi_25323108.mp3,BONAFIDE,Hindi-Native,0.0,BONAFIDE,True,✅ PASS
LA_E_9922510,SYNTHETIC,A15,0.0882,BONAFIDE,False,❌ FAIL
LA_E_7295579,BONAFIDE,Bonafide-Human,0.0006,BONAFIDE,True,✅ PASS
LA_E_4439027,SYNTHETIC,A11,1.0,SYNTHETIC,True,✅ PASS
LA_E_5109285,BONAFIDE,Bonafide-Human,0.8257,BONAFIDE,True,✅ PASS
LA_E_8274706,SYNTHETIC,A10,0.9995,SYNTHETIC,True,✅ PASS
LA_E_4221253,BONAFIDE,Bonafide-Human,0.0,BONAFIDE,True,✅ PASS
LA_E_1765819,SYNTHETIC,A08,1.0,SYNTHETIC,True,✅ PASS
LA_E_3954869,SYNTHETIC,A18,1.0,SYNTHETIC,True,✅ PASS
LA_E_5115178,BONAFIDE,Bonafide-Human,0.0,BONAFIDE,True,✅ PASS
LA_E_7223821,BONAFIDE,Bonafide-Human,0.0003,BONAFIDE,True,✅ PASS
LA_E_7753872,SYNTHETIC,A09,1.0,SYNTHETIC,True,✅ PASS
LA_E_1945583,SYNTHETIC,A13,1.0,SYNTHETIC,True,✅ PASS
LA_E_5621036,SYNTHETIC,A16,1.0,SYNTHETIC,True,✅ PASS
LA_E_6872772,SYNTHETIC,A08,1.0,SYNTHETIC,True,✅ PASS
LA_E_4628433,BONAFIDE,Bonafide-Human,0.0012,BONAFIDE,True,✅ PASS
LA_E_2616113,BONAFIDE,Bonafide-Human,0.1111,BONAFIDE,True,✅ PASS
LA_E_4133415,BONAFIDE,Bonafide-Human,0.0002,BONAFIDE,True,✅ PASS
LA_E_7307881,BONAFIDE,Bonafide-Human,0.0834,BONAFIDE,True,✅ PASS
LA_E_9786774,SYNTHETIC,A13,1.0,SYNTHETIC,True,✅ PASS
LA_E_7902329,BONAFIDE,Bonafide-Human,0.0,BONAFIDE,True,✅ PASS
LA_E_9157260,BONAFIDE,Bonafide-Human,0.4641,BONAFIDE,True,✅ PASS
LA_E_8782602,SYNTHETIC,A14,1.0,SYNTHETIC,True,✅ PASS
LA_E_9131748,BONAFIDE,Bonafide-Human,0.2721,BONAFIDE,True,✅ PASS
LA_E_8573294,BONAFIDE,Bonafide-Human,0.0023,BONAFIDE,True,✅ PASS
LA_E_6208064,SYNTHETIC,A14,1.0,SYNTHETIC,True,✅ PASS
LA_E_1360501,SYNTHETIC,A15,0.9998,SYNTHETIC,True,✅ PASS
LA_E_3157969,SYNTHETIC,A12,0.9998,SYNTHETIC,True,✅ PASS
LA_E_6035070,BONAFIDE,Bonafide-Human,0.0,BONAFIDE,True,✅ PASS
LA_E_1738274,SYNTHETIC,A17,1.0,SYNTHETIC,True,✅ PASS
LA_E_4691178,BONAFIDE,Bonafide-Human,0.601,BONAFIDE,True,✅ PASS
LA_E_8919485,BONAFIDE,Bonafide-Human,0.0,BONAFIDE,True,✅ PASS
common_voice_hi_25323438.mp3,BONAFIDE,Hindi-Native,0.0,BONAFIDE,True,✅ PASS
common_voice_hi_25354449.mp3,BONAFIDE,Hindi-Native,0.0,BONAFIDE,True,✅ PASS
LA_E_9365630,BONAFIDE,Bonafide-Human,0.02,BONAFIDE,True,✅ PASS
LA_E_5115389,SYNTHETIC,A10,1.0,SYNTHETIC,True,✅ PASS
LA_E_8330665,BONAFIDE,Bonafide-Human,0.0,BONAFIDE,True,✅ PASS
LA_E_6570504,BONAFIDE,Bonafide-Human,0.2528,BONAFIDE,True,✅ PASS
LA_E_8925219,SYNTHETIC,A10,0.9899,SYNTHETIC,True,✅ PASS
LA_E_7254018,BONAFIDE,Bonafide-Human,0.0,BONAFIDE,True,✅ PASS
common_voice_hi_25354524.mp3,BONAFIDE,Hindi-Native,0.0,BONAFIDE,True,✅ PASS
LA_E_6641926,BONAFIDE,Bonafide-Human,0.0,BONAFIDE,True,✅ PASS
LA_E_5081322,BONAFIDE,Bonafide-Human,0.0031,BONAFIDE,True,✅ PASS
common_voice_hi_25354506.mp3,BONAFIDE,Hindi-Native,0.0,BONAFIDE,True,✅ PASS
common_voice_hi_25323105.mp3,BONAFIDE,Hindi-Native,0.0,BONAFIDE,True,✅ PASS
LA_E_6434568,BONAFIDE,Bonafide-Human,0.0,BONAFIDE,True,✅ PASS
LA_E_7460744,SYNTHETIC,A12,1.0,SYNTHETIC,True,✅ PASS
LA_E_5145258,BONAFIDE,Bonafide-Human,0.0058,BONAFIDE,True,✅ PASS
LA_E_9893332,SYNTHETIC,A08,1.0,SYNTHETIC,True,✅ PASS
LA_E_6533215,BONAFIDE,Bonafide-Human,0.0064,BONAFIDE,True,✅ PASS
LA_E_9958501,SYNTHETIC,A18,0.8681,BONAFIDE,False,❌ FAIL
common_voice_hi_25323442.mp3,BONAFIDE,Hindi-Native,0.0,BONAFIDE,True,✅ PASS
LA_E_7262697,BONAFIDE,Bonafide-Human,0.0,BONAFIDE,True,✅ PASS
common_voice_hi_25319405.mp3,BONAFIDE,Hindi-Native,0.0,BONAFIDE,True,✅ PASS
LA_E_6550380,BONAFIDE,Bonafide-Human,0.1017,BONAFIDE,True,✅ PASS
LA_E_7867280,BONAFIDE,Bonafide-Human,0.0,BONAFIDE,True,✅ PASS
LA_E_5614625,BONAFIDE,Bonafide-Human,0.0031,BONAFIDE,True,✅ PASS
LA_E_4683840,SYNTHETIC,A14,1.0,SYNTHETIC,True,✅ PASS
LA_E_5682681,SYNTHETIC,A17,0.7951,BONAFIDE,False,❌ FAIL
LA_E_9424280,BONAFIDE,Bonafide-Human,0.0033,BONAFIDE,True,✅ PASS
LA_E_4684553,SYNTHETIC,A08,1.0,SYNTHETIC,True,✅ PASS
LA_E_1913837,BONAFIDE,Bonafide-Human,0.0029,BONAFIDE,True,✅ PASS
LA_E_5422586,BONAFIDE,Bonafide-Human,0.3758,BONAFIDE,True,✅ PASS
common_voice_hi_25354526.mp3,BONAFIDE,Hindi-Native,0.0,BONAFIDE,True,✅ PASS
LA_E_5403560,SYNTHETIC,A09,1.0,SYNTHETIC,True,✅ PASS
